Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
2613,0.227483192978,0.119323396596,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,1.85839274256,0.391324421983,-0.0881261221017,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.369695976348,-0.072141950116,-0.289082147991,-0.784965664708,-0.569540273371,-1.43039333912,-0.923961393621,-0.796356831354,-0.120409169003,-1.39033398636,1.11405461962,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-1.55543000277,0.254751520732,-0.951673462572,-1.05363415261,0.186461655431,-1.02475283989,-0.979496693699,0.171913860503,0.19485684672,0.290175955248,1.88707499723,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-0.615008515784,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.943380464843,-0.0552365132375,-0.263114989922,-1.21690045688,-1.39166462432,-0.827645487265,-0.819537547062,-0.303764823946,-1.02146353057,-0.805022807087,-1.28543195321,-1.07534885226,-0.801774589085,-1.55019313894,-1.06189069637,-0.780201581998,-1.55583862184,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.60773145158,-0.508256879779,-0.391119695518,-0.902676440194,-0.68288090428,-0.703969947937,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,-0.814009187508,-0.660665290589,-0.952747665498,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2614,0.138899205555,-0.000181015774162,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.424446637912,-0.0396883592553,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,0.183695866961,-0.072141950116,-0.289082147991,-0.495402583028,-0.453039421288,-1.43039333912,-0.731643536467,-0.796356831354,-0.120409169003,-1.24737465476,-0.819274970566,3.96709813894,-1.02615254883,-0.758781088139,0.165909164673,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,0.228145698162,-1.02475283989,-0.866242996178,0.171913860503,0.19485684672,0.290175955248,0.368888922648,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-0.615008515784,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.837750291674,-0.0552365132375,-0.905892549195,-1.0603750531,-1.2473435589,-0.827645487265,-0.819537547062,-0.303764823946,-0.929130624231,-0.756902443245,-1.09197472023,-1.00422352509,-0.770933287899,-1.3550661233,-0.992500312414,-0.750744054609,-1.36146160102,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.527098326779,-0.464684135032,-0.281513092563,-0.842153365478,-0.658104329867,-0.591040180107,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,-0.692398376831,-0.59361658075,-0.722593385029,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2615,-1.69183653453,0.0586581685846,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.569219839952,-1.49282124465,-0.415520658304,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,0.0720958013284,-0.072141950116,3.04906335139,-0.895814031914,0.309070319424,0.69910840092,0.368089562188,-0.796356831354,-0.120409169003,-0.429888899387,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,-1.02237558377,0.315804334307,-0.0923427297891,0.171913860503,0.19485684672,0.290175955248,1.48755234603,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.115944108348,-0.0552365132375,1.02244012862,-0.113330593226,-0.422070987674,-0.827645487265,1.22020034785,-0.303764823946,-0.231929189433,-0.299226980263,-0.0405178215402,-0.483587988986,-0.478770532427,-0.364741346879,-0.484564515336,-0.471689927822,-0.374943260343,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,0.114035006866,-0.0403698105514,0.370719867735,-0.287723991414,-0.349047537675,0.0794754103586,0.965443149447,0.811305621873,1.00960814132,-0.763288081691,-0.763288081691,-0.763288081691,0.19778957909,0.0415426072366,0.44550466433,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2616,0.818043109135,0.00854341501007,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.502975408095,-1.39594571895,0.80515642314,-0.763288081691,2.96172451125,-0.874670234572,-0.0728495078642,-0.628950768284,-0.933118838118,0.781221218368,-0.072141950116,-0.289082147991,-0.751032491074,-0.103536865038,-1.43039333912,-0.360551333226,-0.796356831354,-0.120409169003,-0.971523550112,1.11405461962,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,2.17264798389,0.949096038248,-0.939007498308,-1.02475283989,-0.748270394595,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,4.74648484797,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,0.784483461061,0.935834702193,2.17264798389,-0.727718861289,-0.0552365132375,-0.263114989922,-0.690764645841,-0.968864883391,1.84350598955,1.22020034785,-0.303764823946,-0.685321357683,-0.61461195711,-0.659749500802,-0.850219335863,-0.695912983969,-0.999482519945,-0.842252710812,-0.679089728339,-1.00724472722,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.257553309586,-0.302104220192,0.0301872651962,-0.773512121697,-0.627511639926,-0.478304651309,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,-0.42908044153,-0.430523118512,-0.303178943067,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2617,-1.69183653453,0.133525958338,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.469853192166,-1.34750795611,1.13293082464,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,0.338052736068,-0.933118838118,1.60427170241,-0.072141950116,-0.289082147991,-0.174168539289,1.37456769577,-1.43039333912,1.73327547776,-0.796356831354,-0.120409169003,0.584921003829,-0.819274970566,-0.239817294634,-1.02615254883,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,-0.897323455577,1.65636150851,2.31901724658,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,2.13309832872,-0.0552365132375,-0.905892549195,1.1270345813,0.602405307646,-0.827645487265,1.22020034785,-0.303764823946,1.04088704711,0.864107706904,1.12539951398,0.432506554449,0.247963193367,0.666789254021,0.409183951398,0.222437032098,0.652622525129,-0.729862097257,-0.748118339983,-0.664497201525,2.07284457881,2.22298866666,1.19778054205,1.34093539497,1.07141776454,1.15024695788,3.01557590441,3.26582335515,1.60690168666,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,1.76413738385,1.62145515431,1.66220539873,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2618,-1.69183653453,2.93538704938,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,-7.00729546837,-0.694099044516,-0.419233379635,-0.469853192166,-1.34750795611,4.52370049531,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,1.56474667916,-0.072141950116,-0.289082147991,0.0633636761519,1.58815259126,0.69910840092,0.630833676892,-0.796356831354,-0.120409169003,-0.234578263252,1.11405461962,-0.239817294634,-1.02615254883,1.23182299174,-2.28651462988,-0.211756846373,1.06531561554,-1.55543000277,-2.81068826593,2.17264798389,0.949096038248,-0.897323455577,0.315804334307,0.370109868419,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,2.18550274083,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,0.935834702193,2.17264798389,0.315379098762,-0.0552365132375,0.379662569351,0.707441271995,-0.224899954646,0.975381759584,1.22020034785,-0.303764823946,0.564661706178,0.386396252601,0.751473342906,-0.330499094303,-0.374203265923,-0.152365879671,-0.335209881715,-0.371814338966,-0.163384084506,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,1.63324647101,1.38375262476,1.29314515662,0.160881371272,-0.0148352716814,0.422067567825,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,0.459542534435,0.268870898878,0.696003667166,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2619,0.965683088174,0.129670977293,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,-0.0723866010202,-0.766254801951,1.87890015219,-0.763288081691,2.96172451125,-0.874670234572,-0.0728495078642,0.338052736068,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.90470141514,1.94250934968,0.69910840092,1.87954539729,-0.796356831354,-0.120409169003,0.693650636317,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,-0.938688953224,0.927119829002,0.254751520732,0.610487260658,0.949096038248,-0.397114942804,0.315804334307,0.162478089632,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,1.52730567322,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,-1.00239478059,0.610487260658,0.121723781284,-0.0552365132375,-0.263114989922,1.50585236525,0.712170625002,0.565169211359,1.22020034785,-0.303764823946,1.51092829865,1.37945533902,1.44823799932,0.548384255367,0.35554247408,0.768168766527,0.522235075068,0.325189493449,0.753612372941,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,2.15237820715,1.97771273731,1.52232126541,-0.0513879632408,-0.181065522637,0.272382297919,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,1.96226626012,1.8553315376,1.78178355493,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2620,0.0798432139392,-0.224277150685,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.855035444986,0.638440320594,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,0.611496118552,-0.072141950116,-0.289082147991,-1.0270223033,-0.576821576626,0.69910840092,-0.932087500261,0.854157437542,-0.120409169003,0.0372458179663,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,0.770038253666,0.315804334307,-0.337725741083,0.171913860503,0.19485684672,0.290175955248,2.61420622243,0.39459444058,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.344809483549,-0.0552365132375,1.6652176879,-0.288270750396,0.0495133387431,-0.140777964656,-0.819537547062,-0.303764823946,-0.378623734572,-0.407887247184,-0.221855308989,-0.0990136925943,-0.202367023387,0.13123199731,-0.109371048452,-0.207687968602,0.119123748964,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.612618034925,-0.51081664935,-0.398075809484,-0.49012543331,-0.477015054207,-0.117517268583,1.8532155908,1.8694696375,1.52499263249,-0.763288081691,-0.763288081691,-0.763288081691,-0.818924391264,-0.663255978777,-0.962688767001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2621,-1.69183653453,0.262972163927,0.0643267520903,-0.243378451055,-2.75773527425,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.788791013129,0.493127032055,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.484135029218,-0.654488811348,0.69910840092,-1.01876597109,1.26678600477,-0.120409169003,0.331218528025,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.686670168204,0.315804334307,-0.229190947626,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.578277343169,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.243580567594,-0.0552365132375,0.379662569351,-0.13832204425,0.346286233816,-0.0263000442208,-0.819537547062,-0.303764823946,-0.253382335193,-0.315490490504,-0.0661190790752,0.175466434981,0.021022032593,0.424142406316,0.158413750538,0.00567816648096,0.41090832059,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.663621686089,-0.53696365189,-0.473088284236,-0.403648887318,-0.42425334611,-0.0288967336172,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.870226767609,-0.68971880238,-1.0698903783,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2622,-0.0973247609078,-0.067541737178,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.821913229057,0.541564794901,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.574623492243,-0.557404767946,0.69910840092,-0.910417882554,1.41746497594,-0.120409169003,0.542637257862,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.728354210935,0.315804334307,-0.134812866359,0.171913860503,0.19485684672,0.290175955248,1.53549506417,1.06809841674,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.155555423286,-0.0552365132375,0.379662569351,0.0524021872512,0.559718795341,0.278974410272,-0.819537547062,-0.303764823946,-0.0854706502288,-0.184904381542,0.126825202144,0.388369475112,0.207831838184,0.626953171871,0.366123497357,0.184106272727,0.612939557887,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.599547149417,-0.503948582411,-0.37955452706,-0.324523007631,-0.373458309487,0.0462247312637,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.8057769504,-0.656304954712,-0.936219685349,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
